2,121,1,173,0,-1,7
2,121,1,173,0,-1,6
2,121,1,173,0,-1,5
2,121,1,173,0,-1,4
2,121,1,173,0,-1,3
2,121,1,173,0,-1,2
2,121,1,173,0,-1,1
2,121,1,173,0,-1,1
2,121,0,173,0,-1,1
2,121,0,173,0,-1,0
2,121,0,173,0,-1,0
2,156,1,2,1,68,1,-1,13
2,156,1,2,0,68,1,-1,13
2,156,1,2,0,68,1,-1,12
2,156,1,2,0,68,1,-1,11
2,156,1,2,0,68,1,-1,10
2,156,1,2,0,68,1,-1,9
2,156,1,2,0,68,0,-1,9
2,156,1,2,0,68,0,-1,8
2,156,1,2,0,68,0,-1,7
2,156,1,2,0,68,0,-1,6
2,156,0,2,0,68,0,-1,6
2,156,0,2,0,68,0,-1,5
2,156,0,2,0,68,0,-1,4
2,156,0,2,0,68,0,-1,3
2,156,0,2,0,68,0,-1,2
2,156,0,2,0,68,0,-1,1
2,156,0,2,0,68,0,-1,0
2,156,0,2,0,68,0,-1,0
2,173,2,-1,11
2,173,1,-1,11
2,173,1,-1,10
2,173,1,-1,9
2,173,1,-1,8
2,173,1,-1,7
2,173,1,-1,6
2,173,1,-1,5
2,173,1,-1,4
2,173,1,-1,3
2,173,1,-1,2
2,173,1,-1,1
2,173,0,-1,1
2,173,0,-1,0
2,173,0,-1,0
2,156,1,-1,8
2,156,1,-1,7
2,156,1,-1,6
2,156,1,-1,5
2,156,0,-1,5
2,156,0,-1,4
2,156,0,-1,3
2,156,0,-1,2
2,156,0,-1,1
2,156,0,-1,0
2,156,0,-1,0
2,156,1,-1,12
2,156,1,-1,11
2,156,0,-1,11
2,156,0,-1,10
2,156,0,-1,9
2,156,0,-1,8
2,156,0,-1,7
2,156,0,-1,6
2,156,0,-1,5
2,156,0,-1,4
2,156,0,-1,3
2,156,0,-1,2
2,156,0,-1,1
2,156,0,-1,0
2,156,0,-1,0
2,121,1,2,1,173,2,-1,21
2,121,1,2,1,173,2,-1,20
2,121,1,2,1,173,2,-1,19
2,121,1,2,1,173,1,-1,19
2,121,1,2,1,173,1,-1,18
2,121,1,2,1,173,1,-1,17
2,121,1,2,1,173,1,-1,16
2,121,1,2,1,173,1,-1,15
2,121,1,2,1,173,1,-1,14
2,121,1,2,0,173,1,-1,14
2,121,1,2,0,173,1,-1,13
2,121,1,2,0,173,1,-1,12
2,121,1,2,0,173,1,-1,11
2,121,1,2,0,173,1,-1,10
2,121,1,2,0,173,0,-1,10
2,121,1,2,0,173,0,-1,9
2,121,0,2,0,173,0,-1,9
2,121,0,2,0,173,0,-1,8
2,121,0,2,0,173,0,-1,7
2,121,0,2,0,173,0,-1,6
2,121,0,2,0,173,0,-1,5
2,121,0,2,0,173,0,-1,4
2,121,0,2,0,173,0,-1,3
2,121,0,2,0,173,0,-1,2
2,121,0,2,0,173,0,-1,1
2,121,0,2,0,173,0,-1,0
2,121,0,2,0,173,0,-1,0
2,121,1,-1,8
2,121,1,-1,7
2,121,0,-1,7
2,121,0,-1,6
2,121,0,-1,5
2,121,0,-1,4
2,121,0,-1,3
2,121,0,-1,2
2,121,0,-1,1
2,121,0,-1,0
2,121,0,-1,0
2,121,1,173,4,-1,20
2,121,1,173,4,-1,19
2,121,1,173,4,-1,18
2,121,1,173,4,-1,18
2,121,1,173,3,-1,18
2,121,1,173,3,-1,17
2,121,1,173,3,-1,16
2,121,1,173,3,-1,15
2,121,1,173,3,-1,14
2,121,1,173,3,-1,14
2,121,1,173,2,-1,14
2,121,1,173,2,-1,13
2,121,1,173,2,-1,12
2,121,1,173,2,-1,11
2,121,1,173,1,-1,11
2,121,1,173,1,-1,10
2,121,1,173,1,-1,9
2,121,1,173,1,-1,8
2,121,1,173,0,-1,8
2,121,1,173,0,-1,7
2,121,1,173,0,-1,6
2,121,1,173,0,-1,5
2,121,1,173,0,-1,4
2,121,0,173,0,-1,4
2,121,0,173,0,-1,3
2,121,0,173,0,-1,2
2,121,0,173,0,-1,1
2,121,0,173,0,-1,0
2,121,0,173,0,-1,0
2,173,1,-1,4
2,173,1,-1,3
2,173,0,-1,3
2,173,0,-1,2
2,173,0,-1,1
2,173,0,-1,0
2,173,0,-1,0
2,68,1,126,1,-1,13
2,68,0,126,1,-1,13
2,68,0,126,1,-1,12
2,68,0,126,1,-1,11
2,68,0,126,1,-1,10
2,68,0,126,1,-1,9
2,68,0,126,1,-1,8
2,68,0,126,0,-1,8
2,68,0,126,0,-1,7
2,68,0,126,0,-1,6
2,68,0,126,0,-1,5
2,68,0,126,0,-1,4
2,68,0,126,0,-1,3
2,68,0,126,0,-1,2
2,68,0,126,0,-1,1
2,68,0,126,0,-1,0
2,68,0,126,0,-1,0
2,2,1,173,3,-1,15
2,2,1,173,2,-1,15
2,2,1,173,2,-1,14
2,2,1,173,2,-1,13
2,2,1,173,2,-1,12
2,2,1,173,2,-1,11
2,2,1,173,2,-1,10
2,2,1,173,2,-1,9
2,2,1,173,2,-1,8
2,2,1,173,2,-1,7
2,2,1,173,1,-1,7
2,2,1,173,1,-1,6
2,2,1,173,0,-1,6
2,2,1,173,0,-1,5
2,2,1,173,0,-1,4
2,2,1,173,0,-1,3
2,2,1,173,0,-1,2
2,2,0,173,0,-1,2
2,2,0,173,0,-1,1
2,2,0,173,0,-1,0
2,2,0,173,0,-1,0
2,173,3,-1,22,103,2
2,173,3,-1,21,103,2
2,173,3,-1,21,103,1
2,173,3,-1,20,103,1
2,173,3,-1,19,103,1
2,173,3,-1,18,103,1
2,173,3,-1,17,103,1
2,173,3,-1,16,103,1
2,173,3,-1,15,103,1
2,173,3,-1,14,103,1
2,173,3,-1,13,103,1
2,173,3,-1,12,103,1
2,173,3,-1,11,103,1
2,173,3,-1,11,103,0
2,173,3,-1,10,103,0
2,173,3,-1,9,103,0
2,173,3,-1,8,103,0
2,173,3,-1,7,103,0
2,173,3,-1,6,103,0
2,173,2,-1,6,103,0
2,173,2,-1,5,103,0
2,173,2,-1,4,103,0
2,173,2,-1,3,103,0
2,173,2,-1,2,103,0
2,173,1,-1,2,103,0
2,173,1,-1,1,103,0
2,173,1,-1,1,103,0
2,173,0,-1,1,103,0
2,173,0,-1,0,103,0
2,173,0,-1,0,103,0
2,2,1,173,1,-1,11,23,1
2,2,1,173,1,-1,10,23,1
2,2,0,173,1,-1,10,23,1
2,2,0,173,1,-1,9,23,1
2,2,0,173,1,-1,8,23,1
2,2,0,173,1,-1,7,23,1
2,2,0,173,1,-1,6,23,1
2,2,0,173,1,-1,6,23,1
2,2,0,173,1,-1,6,23,0
2,2,0,173,1,-1,5,23,0
2,2,0,173,1,-1,4,23,0
2,2,0,173,1,-1,3,23,0
2,2,0,173,1,-1,2,23,0
2,2,0,173,0,-1,2,23,0
2,2,0,173,0,-1,1,23,0
2,2,0,173,0,-1,0,23,0
2,2,0,173,0,-1,0,23,0
2,173,3,-1,14,135,1
2,173,2,-1,14,135,1
2,173,2,-1,13,135,1
2,173,2,-1,12,135,1
2,173,2,-1,11,135,1
2,173,2,-1,11,135,1
2,173,1,-1,11,135,1
2,173,1,-1,10,135,1
2,173,1,-1,9,135,1
2,173,1,-1,8,135,1
2,173,1,-1,7,135,1
2,173,1,-1,6,135,1
2,173,1,-1,5,135,1
2,173,1,-1,4,135,1
2,173,1,-1,3,135,1
2,173,0,-1,3,135,1
2,173,0,-1,2,135,1
2,173,0,-1,1,135,1
2,173,0,-1,1,135,1
2,173,0,-1,1,135,0
2,173,0,-1,0,135,0
2,173,0,-1,0,135,0
1,1,1,173,3,-1,10
1,1,1,173,3,-1,9
1,1,1,173,3,-1,8
1,1,1,173,3,-1,7
1,1,1,173,2,-1,7
1,1,1,173,1,-1,7
1,1,1,173,1,-1,6
1,1,1,173,1,-1,5
1,1,1,173,1,-1,4
1,1,1,173,1,-1,3
1,1,1,173,0,-1,3
1,1,1,173,0,-1,2
1,1,1,173,0,-1,1
1,1,1,173,0,-1,1
1,1,1,173,0,-1,1
1,1,0,173,0,-1,1
1,1,0,173,0,-1,0
1,1,0,173,0,-1,0
1,173,2,-1,12,111,1
1,173,2,-1,11,111,1
1,173,2,-1,10,111,1
1,173,2,-1,9,111,1
1,173,2,-1,8,111,1
1,173,1,-1,8,111,1
1,173,0,-1,8,111,1
1,173,0,-1,8,111,0
1,173,0,-1,7,111,0
1,173,0,-1,6,111,0
1,173,0,-1,5,111,0
1,173,0,-1,4,111,0
1,173,0,-1,3,111,0
1,173,0,-1,2,111,0
1,173,0,-1,1,111,0
1,173,0,-1,0,111,0
1,173,0,-1,0,111,0
1,-1,13,111,1
1,-1,13,111,0
1,-1,12,111,0
1,-1,11,111,0
1,-1,10,111,0
1,-1,9,111,0
1,-1,8,111,0
1,-1,7,111,0
1,-1,6,111,0
1,-1,5,111,0
1,-1,4,111,0
1,-1,3,111,0
1,-1,2,111,0
1,-1,1,111,0
1,-1,0,111,0
1,-1,0,111,0
1,164,1,29,1,-1,14
1,164,1,29,1,-1,13
1,164,1,29,0,-1,13
1,164,1,29,0,-1,12
1,164,1,29,0,-1,11
1,164,1,29,0,-1,10
1,164,1,29,0,-1,9
1,164,1,29,0,-1,8
1,164,1,29,0,-1,7
1,164,1,29,0,-1,6
1,164,1,29,0,-1,5
1,164,1,29,0,-1,4
1,164,1,29,0,-1,4
1,164,0,29,0,-1,4
1,164,0,29,0,-1,3
1,164,0,29,0,-1,2
1,164,0,29,0,-1,1
1,164,0,29,0,-1,0
1,164,0,29,0,-1,0
1,25,2,2,1,44,1,173,1,-1,17
1,25,2,2,1,44,0,173,1,-1,17
1,25,2,2,1,44,0,173,1,-1,16
1,25,2,2,1,44,0,173,1,-1,15
1,25,2,2,1,44,0,173,1,-1,14
1,25,2,2,1,44,0,173,1,-1,13
1,25,2,2,1,44,0,173,1,-1,13
1,25,2,2,0,44,0,173,1,-1,13
1,25,2,2,0,44,0,173,1,-1,12
1,25,1,2,0,44,0,173,1,-1,12
1,25,1,2,0,44,0,173,1,-1,11
1,25,1,2,0,44,0,173,1,-1,10
1,25,1,2,0,44,0,173,1,-1,9
1,25,1,2,0,44,0,173,1,-1,8
1,25,1,2,0,44,0,173,1,-1,7
1,25,1,2,0,44,0,173,1,-1,7
1,25,0,2,0,44,0,173,1,-1,7
1,25,0,2,0,44,0,173,1,-1,6
1,25,0,2,0,44,0,173,0,-1,6
1,25,0,2,0,44,0,173,0,-1,5
1,25,0,2,0,44,0,173,0,-1,4
1,25,0,2,0,44,0,173,0,-1,3
1,25,0,2,0,44,0,173,0,-1,2
1,25,0,2,0,44,0,173,0,-1,1
1,25,0,2,0,44,0,173,0,-1,0
1,25,0,2,0,44,0,173,0,-1,0
1,164,1,173,1,-1,11
1,164,1,173,1,-1,10
1,164,1,173,1,-1,9
1,164,1,173,1,-1,8
1,164,1,173,0,-1,8
1,164,1,173,0,-1,7
1,164,1,173,0,-1,6
1,164,1,173,0,-1,5
1,164,1,173,0,-1,4
1,164,1,173,0,-1,3
1,164,1,173,0,-1,3
1,164,0,173,0,-1,3
1,164,0,173,0,-1,2
1,164,0,173,0,-1,1
1,164,0,173,0,-1,0
1,164,0,173,0,-1,0
1,139,1,165,1,-1,9
1,139,1,165,1,-1,8
1,139,1,165,1,-1,8
1,139,1,165,0,-1,8
1,139,1,165,0,-1,7
1,139,1,165,0,-1,6
1,139,1,165,0,-1,5
1,139,0,165,0,-1,5
1,139,0,165,0,-1,4
1,139,0,165,0,-1,3
1,139,0,165,0,-1,2
1,139,0,165,0,-1,1
1,139,0,165,0,-1,0
1,139,0,165,0,-1,0
1,2,2,-1,9
1,2,1,-1,9
1,2,1,-1,8
1,2,1,-1,7
1,2,1,-1,6
1,2,1,-1,5
1,2,0,-1,5
1,2,0,-1,4
1,2,0,-1,3
1,2,0,-1,2
1,2,0,-1,1
1,2,0,-1,0
1,2,0,-1,0
1,2,1,4,1,173,1,-1,13
1,2,1,4,1,173,1,-1,12
1,2,0,4,1,173,1,-1,12
1,2,0,4,1,173,1,-1,11
1,2,0,4,1,173,1,-1,10
1,2,0,4,1,173,1,-1,9
1,2,0,4,0,173,1,-1,9
1,2,0,4,0,173,1,-1,8
1,2,0,4,0,173,1,-1,7
1,2,0,4,0,173,1,-1,6
1,2,0,4,0,173,1,-1,5
1,2,0,4,0,173,1,-1,4
1,2,0,4,0,173,1,-1,3
1,2,0,4,0,173,1,-1,2
1,2,0,4,0,173,0,-1,2
1,2,0,4,0,173,0,-1,1
1,2,0,4,0,173,0,-1,0
1,2,0,4,0,173,0,-1,0
1,2,1,173,3,-1,20,170,1
1,2,1,173,3,-1,19,170,1
1,2,1,173,3,-1,18,170,1
1,2,1,173,3,-1,17,170,1
1,2,1,173,2,-1,17,170,1
1,2,1,173,2,-1,16,170,1
1,2,0,173,2,-1,16,170,1
1,2,0,173,2,-1,15,170,1
1,2,0,173,2,-1,14,170,1
1,2,0,173,2,-1,13,170,1
1,2,0,173,2,-1,12,170,1
1,2,0,173,2,-1,12,170,0
1,2,0,173,2,-1,11,170,0
1,2,0,173,2,-1,10,170,0
1,2,0,173,2,-1,9,170,0
1,2,0,173,2,-1,8,170,0
1,2,0,173,1,-1,8,170,0
1,2,0,173,1,-1,7,170,0
1,2,0,173,1,-1,6,170,0
1,2,0,173,1,-1,5,170,0
1,2,0,173,1,-1,4,170,0
1,2,0,173,0,-1,4,170,0
1,2,0,173,0,-1,3,170,0
1,2,0,173,0,-1,2,170,0
1,2,0,173,0,-1,1,170,0
1,2,0,173,0,-1,0,170,0
1,2,0,173,0,-1,0,170,0
1,170,1,2,1,-1,17
1,170,1,2,1,-1,16
1,170,1,2,1,-1,15
1,170,0,2,1,-1,15
1,170,0,2,1,-1,14
1,170,0,2,1,-1,13
1,170,0,2,1,-1,12
1,170,0,2,0,-1,12
1,170,0,2,0,-1,11
1,170,0,2,0,-1,10
1,170,0,2,0,-1,9
1,170,0,2,0,-1,8
1,170,0,2,0,-1,7
1,170,0,2,0,-1,6
1,170,0,2,0,-1,5
1,170,0,2,0,-1,4
1,170,0,2,0,-1,3
1,170,0,2,0,-1,2
1,170,0,2,0,-1,1
1,170,0,2,0,-1,0
1,170,0,2,0,-1,0
1,38,1,59,1,102,1,-1,23,173,2
1,38,1,59,1,102,1,-1,22,173,2
1,38,1,59,1,102,1,-1,21,173,2
1,38,1,59,0,102,1,-1,21,173,2
1,38,1,59,0,102,1,-1,20,173,2
1,38,1,59,0,102,1,-1,19,173,2
1,38,1,59,0,102,1,-1,18,173,2
1,38,1,59,0,102,1,-1,17,173,2
1,38,1,59,0,102,1,-1,16,173,2
1,38,1,59,0,102,0,-1,16,173,2
1,38,1,59,0,102,0,-1,15,173,2
1,38,1,59,0,102,0,-1,14,173,2
1,38,1,59,0,102,0,-1,13,173,2
1,38,1,59,0,102,0,-1,12,173,2
1,38,1,59,0,102,0,-1,11,173,2
1,38,1,59,0,102,0,-1,10,173,2
1,38,1,59,0,102,0,-1,9,173,2
1,38,1,59,0,102,0,-1,9,173,1
1,38,1,59,0,102,0,-1,8,173,1
1,38,1,59,0,102,0,-1,7,173,1
1,38,1,59,0,102,0,-1,6,173,1
1,38,1,59,0,102,0,-1,5,173,1
1,38,1,59,0,102,0,-1,4,173,1
1,38,1,59,0,102,0,-1,4,173,0
1,38,1,59,0,102,0,-1,3,173,0
1,38,1,59,0,102,0,-1,2,173,0
1,38,1,59,0,102,0,-1,1,173,0
1,38,1,59,0,102,0,-1,1,173,0
1,38,0,59,0,102,0,-1,1,173,0
1,38,0,59,0,102,0,-1,0,173,0
1,38,0,59,0,102,0,-1,0,173,0
1,128,1,2,1,-1,13
1,128,1,2,1,-1,12
1,128,1,2,1,-1,11
1,128,1,2,1,-1,10
1,128,1,2,1,-1,9
1,128,1,2,1,-1,8
1,128,1,2,1,-1,7
1,128,0,2,1,-1,7
1,128,0,2,1,-1,6
1,128,0,2,1,-1,5
1,128,0,2,1,-1,4
1,128,0,2,1,-1,3
1,128,0,2,1,-1,2
1,128,0,2,0,-1,2
1,128,0,2,0,-1,1
1,128,0,2,0,-1,0
1,128,0,2,0,-1,0
1,173,6,-1,14
1,173,6,-1,13
1,173,6,-1,12
1,173,6,-1,11
1,173,6,-1,10
1,173,5,-1,10
1,173,5,-1,9
1,173,5,-1,8
1,173,4,-1,8
1,173,4,-1,7
1,173,3,-1,7
1,173,2,-1,7
1,173,2,-1,6
1,173,2,-1,5
1,173,1,-1,5
1,173,1,-1,4
1,173,1,-1,3
1,173,1,-1,2
1,173,0,-1,2
1,173,0,-1,1
1,173,0,-1,0
1,173,0,-1,0
1,164,1,173,3,-1,29,103,1
1,164,1,173,3,-1,28,103,1
1,164,1,173,3,-1,27,103,1
1,164,1,173,2,-1,27,103,1
1,164,1,173,2,-1,26,103,1
1,164,1,173,2,-1,25,103,1
1,164,0,173,2,-1,25,103,1
1,164,0,173,2,-1,24,103,1
1,164,0,173,2,-1,23,103,1
1,164,0,173,2,-1,22,103,1
1,164,0,173,2,-1,21,103,1
1,164,0,173,1,-1,21,103,1
1,164,0,173,1,-1,20,103,1
1,164,0,173,1,-1,19,103,1
1,164,0,173,1,-1,18,103,1
1,164,0,173,0,-1,18,103,1
1,164,0,173,0,-1,17,103,1
1,164,0,173,0,-1,16,103,1
1,164,0,173,0,-1,15,103,1
1,164,0,173,0,-1,14,103,1
1,164,0,173,0,-1,13,103,1
1,164,0,173,0,-1,12,103,1
1,164,0,173,0,-1,11,103,1
1,164,0,173,0,-1,10,103,1
1,164,0,173,0,-1,9,103,1
1,164,0,173,0,-1,8,103,1
1,164,0,173,0,-1,7,103,1
1,164,0,173,0,-1,7,103,0
1,164,0,173,0,-1,6,103,0
1,164,0,173,0,-1,5,103,0
1,164,0,173,0,-1,4,103,0
1,164,0,173,0,-1,3,103,0
1,164,0,173,0,-1,2,103,0
1,164,0,173,0,-1,1,103,0
1,164,0,173,0,-1,0,103,0
1,164,0,173,0,-1,0,103,0
1,44,1,173,2,-1,21,111,1
1,44,1,173,2,-1,20,111,1
1,44,1,173,2,-1,19,111,1
1,44,0,173,2,-1,19,111,1
1,44,0,173,2,-1,18,111,1
1,44,0,173,2,-1,17,111,1
1,44,0,173,2,-1,17,111,0
1,44,0,173,2,-1,16,111,0
1,44,0,173,2,-1,15,111,0
1,44,0,173,2,-1,14,111,0
1,44,0,173,1,-1,14,111,0
1,44,0,173,1,-1,13,111,0
1,44,0,173,1,-1,12,111,0
1,44,0,173,1,-1,11,111,0
1,44,0,173,1,-1,10,111,0
1,44,0,173,1,-1,9,111,0
1,44,0,173,0,-1,9,111,0
1,44,0,173,0,-1,8,111,0
1,44,0,173,0,-1,7,111,0
1,44,0,173,0,-1,6,111,0
1,44,0,173,0,-1,5,111,0
1,44,0,173,0,-1,4,111,0
1,44,0,173,0,-1,3,111,0
1,44,0,173,0,-1,2,111,0
1,44,0,173,0,-1,1,111,0
1,44,0,173,0,-1,0,111,0
1,44,0,173,0,-1,0,111,0
1,165,1,139,2,173,2,-1,33,111,1
1,165,1,139,2,173,2,-1,32,111,1
1,165,1,139,2,173,2,-1,31,111,1
1,165,1,139,2,173,1,-1,31,111,1
1,165,1,139,2,173,1,-1,30,111,1
1,165,1,139,2,173,1,-1,29,111,1
1,165,1,139,2,173,1,-1,29,111,0
1,165,1,139,2,173,1,-1,28,111,0
1,165,1,139,2,173,1,-1,27,111,0
1,165,1,139,2,173,1,-1,26,111,0
1,165,1,139,2,173,1,-1,25,111,0
1,165,1,139,2,173,1,-1,24,111,0
1,165,1,139,2,173,1,-1,23,111,0
1,165,1,139,2,173,1,-1,22,111,0
1,165,1,139,2,173,1,-1,21,111,0
1,165,1,139,2,173,1,-1,20,111,0
1,165,1,139,2,173,1,-1,19,111,0
1,165,0,139,2,173,1,-1,19,111,0
1,165,0,139,2,173,1,-1,18,111,0
1,165,0,139,2,173,1,-1,17,111,0
1,165,0,139,2,173,1,-1,16,111,0
1,165,0,139,2,173,1,-1,15,111,0
1,165,0,139,1,173,1,-1,15,111,0
1,165,0,139,1,173,1,-1,14,111,0
1,165,0,139,1,173,1,-1,13,111,0
1,165,0,139,1,173,1,-1,12,111,0
1,165,0,139,1,173,1,-1,11,111,0
1,165,0,139,1,173,1,-1,10,111,0
1,165,0,139,1,173,0,-1,10,111,0
1,165,0,139,1,173,0,-1,9,111,0
1,165,0,139,1,173,0,-1,8,111,0
1,165,0,139,1,173,0,-1,7,111,0
1,165,0,139,1,173,0,-1,6,111,0
1,165,0,139,0,173,0,-1,6,111,0
1,165,0,139,0,173,0,-1,5,111,0
1,165,0,139,0,173,0,-1,4,111,0
1,165,0,139,0,173,0,-1,3,111,0
1,165,0,139,0,173,0,-1,2,111,0
1,165,0,139,0,173,0,-1,1,111,0
1,165,0,139,0,173,0,-1,0,111,0
1,165,0,139,0,173,0,-1,0,111,0
1,173,5,-1,22
1,173,5,-1,21
1,173,5,-1,20
1,173,4,-1,20
1,173,4,-1,19
1,173,4,-1,18
1,173,3,-1,18
1,173,3,-1,17
1,173,3,-1,16
1,173,3,-1,15
1,173,3,-1,14
1,173,3,-1,13
1,173,3,-1,12
1,173,2,-1,12
1,173,2,-1,11
1,173,2,-1,10
1,173,2,-1,9
1,173,2,-1,8
1,173,2,-1,7
1,173,2,-1,6
1,173,2,-1,5
1,173,1,-1,5
1,173,1,-1,4
1,173,1,-1,3
1,173,1,-1,2
1,173,1,-1,1
1,173,0,-1,1
1,173,0,-1,0
1,173,0,-1,0
1,2,1,38,1,173,2,53,1,59,1,-1,34
1,2,1,38,1,173,2,53,1,59,1,-1,33
1,2,1,38,1,173,2,53,1,59,1,-1,32
1,2,0,38,1,173,2,53,1,59,1,-1,32
1,2,0,38,1,173,2,53,1,59,1,-1,31
1,2,0,38,1,173,2,53,1,59,1,-1,30
1,2,0,38,1,173,2,53,1,59,1,-1,29
1,2,0,38,1,173,2,53,1,59,1,-1,28
1,2,0,38,1,173,1,53,1,59,1,-1,28
1,2,0,38,1,173,1,53,1,59,1,-1,27
1,2,0,38,1,173,1,53,1,59,1,-1,26
1,2,0,38,1,173,1,53,1,59,1,-1,25
1,2,0,38,1,173,1,53,1,59,1,-1,24
1,2,0,38,1,173,1,53,1,59,1,-1,23
1,2,0,38,1,173,1,53,1,59,1,-1,22
1,2,0,38,1,173,1,53,1,59,0,-1,22
1,2,0,38,1,173,1,53,1,59,0,-1,21
1,2,0,38,1,173,1,53,1,59,0,-1,20
1,2,0,38,1,173,1,53,1,59,0,-1,19
1,2,0,38,1,173,1,53,1,59,0,-1,18
1,2,0,38,1,173,1,53,1,59,0,-1,17
1,2,0,38,0,173,1,53,1,59,0,-1,17
1,2,0,38,0,173,1,53,1,59,0,-1,16
1,2,0,38,0,173,1,53,1,59,0,-1,15
1,2,0,38,0,173,1,53,0,59,0,-1,15
1,2,0,38,0,173,1,53,0,59,0,-1,14
1,2,0,38,0,173,1,53,0,59,0,-1,13
1,2,0,38,0,173,1,53,0,59,0,-1,12
1,2,0,38,0,173,1,53,0,59,0,-1,11
1,2,0,38,0,173,1,53,0,59,0,-1,10
1,2,0,38,0,173,1,53,0,59,0,-1,9
1,2,0,38,0,173,1,53,0,59,0,-1,8
1,2,0,38,0,173,1,53,0,59,0,-1,7
1,2,0,38,0,173,1,53,0,59,0,-1,6
1,2,0,38,0,173,1,53,0,59,0,-1,5
1,2,0,38,0,173,1,53,0,59,0,-1,4
1,2,0,38,0,173,1,53,0,59,0,-1,3
1,2,0,38,0,173,1,53,0,59,0,-1,2
1,2,0,38,0,173,1,53,0,59,0,-1,1
1,2,0,38,0,173,0,53,0,59,0,-1,1
1,2,0,38,0,173,0,53,0,59,0,-1,0
1,2,0,38,0,173,0,53,0,59,0,-1,0
1,41,1,173,2,-1,13
1,41,1,173,2,-1,12
1,41,1,173,2,-1,11
1,41,0,173,2,-1,11
1,41,0,173,2,-1,10
1,41,0,173,2,-1,9
1,41,0,173,2,-1,8
1,41,0,173,2,-1,7
1,41,0,173,1,-1,7
1,41,0,173,1,-1,6
1,41,0,173,1,-1,5
1,41,0,173,1,-1,4
1,41,0,173,0,-1,4
1,41,0,173,0,-1,3
1,41,0,173,0,-1,2
1,41,0,173,0,-1,1
1,41,0,173,0,-1,0
1,41,0,173,0,-1,0
1,173,2,-1,9,111,1
1,173,2,-1,8,111,1
1,173,1,-1,8,111,1
1,173,1,-1,7,111,1
1,173,1,-1,6,111,1
1,173,1,-1,5,111,1
1,173,0,-1,5,111,1
1,173,0,-1,4,111,1
1,173,0,-1,4,111,0
1,173,0,-1,3,111,0
1,173,0,-1,2,111,0
1,173,0,-1,1,111,0
1,173,0,-1,0,111,0
1,173,0,-1,0,111,0
1,164,1,173,1,-1,12,111,1
1,164,1,173,1,-1,11,111,1
1,164,1,173,1,-1,11,111,0
1,164,1,173,1,-1,10,111,0
1,164,1,173,1,-1,9,111,0
1,164,1,173,1,-1,8,111,0
1,164,1,173,1,-1,7,111,0
1,164,0,173,1,-1,7,111,0
1,164,0,173,1,-1,6,111,0
1,164,0,173,1,-1,5,111,0
1,164,0,173,1,-1,4,111,0
1,164,0,173,1,-1,3,111,0
1,164,0,173,1,-1,2,111,0
1,164,0,173,1,-1,1,111,0
1,164,0,173,0,-1,1,111,0
1,164,0,173,0,-1,0,111,0
1,164,0,173,0,-1,0,111,0
1,44,2,-1,15,111,1
1,44,2,-1,14,111,1
1,44,2,-1,13,111,1
1,44,2,-1,12,111,1
1,44,1,-1,12,111,1
1,44,1,-1,11,111,1
1,44,1,-1,10,111,1
1,44,1,-1,9,111,1
1,44,1,-1,8,111,1
1,44,1,-1,7,111,1
1,44,1,-1,6,111,1
1,44,0,-1,6,111,1
1,44,0,-1,5,111,1
1,44,0,-1,4,111,1
1,44,0,-1,4,111,0
1,44,0,-1,3,111,0
1,44,0,-1,2,111,0
1,44,0,-1,1,111,0
1,44,0,-1,0,111,0
1,44,0,-1,0,111,0
1,2,1,139,1,44,1,165,1,-1,15
1,2,1,139,1,44,1,165,1,-1,14
1,2,1,139,1,44,1,165,1,-1,13
1,2,1,139,1,44,1,165,1,-1,12
1,2,1,139,1,44,0,165,1,-1,12
1,2,1,139,1,44,0,165,1,-1,11
1,2,1,139,1,44,0,165,1,-1,10
1,2,1,139,1,44,0,165,1,-1,9
1,2,1,139,1,44,0,165,0,-1,9
1,2,1,139,1,44,0,165,0,-1,8
1,2,0,139,1,44,0,165,0,-1,8
1,2,0,139,1,44,0,165,0,-1,7
1,2,0,139,1,44,0,165,0,-1,6
1,2,0,139,1,44,0,165,0,-1,5
1,2,0,139,1,44,0,165,0,-1,4
1,2,0,139,0,44,0,165,0,-1,4
1,2,0,139,0,44,0,165,0,-1,3
1,2,0,139,0,44,0,165,0,-1,2
1,2,0,139,0,44,0,165,0,-1,1
1,2,0,139,0,44,0,165,0,-1,0
1,2,0,139,0,44,0,165,0,-1,0
1,1,1,-1,15,111,2
1,1,1,-1,14,111,2
1,1,1,-1,13,111,2
1,1,1,-1,13,111,2
1,1,1,-1,13,111,2
1,1,0,-1,13,111,2
1,1,0,-1,12,111,2
1,1,0,-1,11,111,2
1,1,0,-1,10,111,2
1,1,0,-1,9,111,2
1,1,0,-1,8,111,2
1,1,0,-1,8,111,1
1,1,0,-1,7,111,1
1,1,0,-1,6,111,1
1,1,0,-1,5,111,1
1,1,0,-1,4,111,1
1,1,0,-1,3,111,1
1,1,0,-1,3,111,0
1,1,0,-1,2,111,0
1,1,0,-1,1,111,0
1,1,0,-1,0,111,0
1,1,0,-1,0,111,0
1,128,2,2,1,-1,14
1,128,2,2,1,-1,13
1,128,2,2,1,-1,12
1,128,1,2,1,-1,12
1,128,1,2,1,-1,11
1,128,1,2,1,-1,10
1,128,1,2,1,-1,9
1,128,1,2,1,-1,8
1,128,1,2,1,-1,7
1,128,1,2,1,-1,6
